385.8516,1.0,474.5732,2.0,418.4704,2.0,FEMALE,,,,,,True,0.6666666666666666,3.0,0.0,,,,0.3333333333333333,0.611111111111111,0.3333333333333333,0.238095238095238,0.5185185185185186,0.3333333333333333,0.0555555555555555,0.7142857142857143,0.5333333333333333,0.4166666666666667,1.0,MALE,137.0,7.0,34.0,0.0,34.0,30.0,0.0,1.0,3.0,40.0,False,False,True,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,5.0,15.0,14.0,10.0,10.0,10.0,1.0,,,,,,,0.6666666666666666,0.9166666666666666,0.3846153846153846,0.9444444444444444,0.8888888888888888,0.8333333333333334,,GRAN_CANARIA_PROVINCE,227.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,60.0,34.0,26.0,,,,1.0,2.0,14.0,,2.0,,2.0,1.0,60.0,30.0,5.0,0.5454545454545453,0.25,0.6666666666666666,0.5555555555555555,1.0,0.7333333333333334,0.0,0.5555555555555555,0.5333333333333333,1.0,0.6666666666666666,0.4583333333333333,0.7916666666666666,,0.7777777777777777,0.5
439.86,2.0,519.01,3.0,,,FEMALE,2006.0,True,,,,True,1.0,2.0,1.0,,,,0.4444444444444443,0.6,0.6,0.8571428571428573,0.625,1.0,1.0,0.8571428571428573,0.8333333333333334,,,MALE,3.0,1.0,,,24.0,,,2.0,3.0,57.0,False,False,False,False,False,False,False,False,False,,,,,,30.0,9.0,14.0,9.0,6.0,2.0,344.0,16.0,93.0,5.0,251.0,11.0,0.6666666666666666,0.5833333333333334,0.6388888888888888,0.7142857142857143,0.0555555555555555,0.8333333333333334,,TENERIFE_CAPITAL,214.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,58.0,34.0,31.0,False,17.0,,0.0,2.0,17.0,1.0,3.0,CLASSMATES,2.0,1.0,30.0,,,0.7272727272727272,0.7083333333333334,0.8666666666666667,0.8888888888888888,0.3333333333333333,0.5833333333333334,0.0,0.5555555555555555,0.6,,0.6666666666666666,0.4583333333333333,0.5555555555555555,,,0.6666666666666666
580.3875,3.0,663.4834,4.0,455.1405,2.0,FEMALE,2004.0,True,True,True,,True,0.0,4.0,0.3333333333333333,ESP,ESP,8.03846,0.2222222222222222,0.4444444444444443,0.6333333333333333,0.2857142857142856,0.5185185185185186,0.6,0.611111111111111,0.8095238095238094,0.7333333333333334,0.2666666666666666,0.5833333333333334,,25.0,10.0,25.0,0.0,25.0,10.0,0.0,3.0,3.0,52.0,False,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,1.0,True,1.0,17.0,16.0,7.0,7.0,6.0,2.0,492.0,21.0,136.0,6.0,356.0,15.0,0.6666666666666666,0.5,0.5833333333333334,0.75,0.1666666666666666,0.6666666666666666,3.0,GRAN_CANARIA_PROVINCE,290.0,PUBLIC,,,13.5593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,17.0,9.0,False,25.0,,3.0,0.0,15.0,2.0,3.0,,3.0,1.0,200.0,200.0,,0.7272727272727272,0.25,0.8666666666666667,0.7777777777777777,1.0,0.3333333333333333,1.0,0.6666666666666666,0.8666666666666667,1.0,0.6666666666666666,0.6190476190476191,1.0,59.0,0.8888888888888888,0.3333333333333333
546.36,3.0,382.34,1.0,488.24,2.0,MALE,2004.0,True,False,True,,False,1.0,3.0,1.0,,,,0.3333333333333333,0.5,0.3,0.3809523809523809,0.7407407407407408,0.9666666666666668,0.8095238095238094,0.8571428571428573,1.0,,,MALE,9.0,6.0,,,29.0,,,1.0,3.0,53.0,False,False,False,False,False,False,False,False,False,,,,,,27.0,7.0,3.0,3.0,9.0,2.0,510.0,22.0,151.0,7.0,359.0,15.0,0.6666666666666666,0.25,0.361111111111111,0.6666666666666666,0.037037037037037,0.8888888888888888,,GRAN_CANARIA_CAPITAL,168.0,PUBLIC,,,,MOTHER,4.0,43.0,44.0,2.0,4.0,3.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,4.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,10.0,BACH_DEG,2.0,3.0,,,,-0.3153917,0.4444444444444443,0.5,0.25,0.7777777777777777,0.9444444444444444,0.25,0.8333333333333333,0.0999999999999999,FEMALE,27.0,4.0,1.0,False,25.0,1.0,0.0,0.0,12.0,2.0,3.0,CLASSMATES,0.0,1.0,67.0,,,0.6333333333333333,0.4583333333333333,0.8666666666666667,0.7777777777777777,0.8333333333333334,1.0,1.0,0.611111111111111,0.7999999999999999,1.0,0.6666666666666666,0.5416666666666666,1.0,,,0.6666666666666666
347.09,1.0,345.37,1.0,456.27,2.0,FEMALE,2004.0,True,True,True,,False,0.0,3.0,0.6666666666666666,,,,0.111111111111111,0.1333333333333333,0.5,0.2857142857142856,0.8148148148148149,0.6666666666666666,0.6666666666666666,0.8095238095238094,0.611111111111111,,,FEMALE,1.0,2.0,,,5.0,,,4.0,2.0,32.0,False,False,False,False,False,False,False,False,False,,,,,,7.0,2.0,1.0,1.0,14.0,1.0,76.0,4.0,15.0,1.0,61.0,3.0,0.6666666666666666,0.7083333333333334,0.7777777777777777,0.6190476190476191,0.4259259259259259,0.5555555555555555,,TENERIFE_CAPITAL,33.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,57.0,12.0,1.0,False,16.0,0.0,0.0,0.0,9.0,2.0,1.0,CLASSMATES,1.0,1.0,0.0,,,0.7878787878787881,0.7916666666666666,0.2,0.7777777777777777,0.6666666666666666,0.7999999999999999,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7916666666666666,0.8888888888888888,,,0.6666666666666666
722.43,4.0,563.47,3.0,547.17,3.0,MALE,2004.0,True,True,True,,False,1.0,4.0,1.0,,,,0.4444444444444443,0.5333333333333333,0.6666666666666666,0.6190476190476191,0.8148148148148149,0.9,0.875,0.8571428571428573,0.8888888888888888,,,MALE,26.0,12.0,,,29.0,,,3.0,3.0,61.0,False,False,False,False,False,False,False,False,False,,,,,,34.0,31.0,17.0,17.0,7.0,1.0,426.0,19.0,139.0,6.0,287.0,13.0,0.6666666666666666,0.5416666666666666,0.611111111111111,0.6666666666666666,0.3148148148148148,0.6666666666666666,,GRAN_CANARIA_PROVINCE,250.0,PUBLIC,,,,MOTHER,4.0,44.0,46.0,2.0,2.0,3.0,2.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,2.0,2.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,2.0,BACH_DEG,1.0,3.0,,,,-1.836451,0.2222222222222222,0.8333333333333334,0.25,1.0,0.9444444444444444,0.5,1.0,0.0,FEMALE,55.0,33.0,24.0,True,19.0,,,3.0,19.0,1.0,3.0,CLASSMATES,4.0,1.0,50.0,,,0.6363636363636364,0.4583333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555555,0.7999999999999999,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,,,0.6666666666666666
631.3196,4.0,607.3277,4.0,535.1279,3.0,FEMALE,,,,,,True,0.6666666666666666,4.0,1.0,,,,0.4444444444444443,0.6666666666666666,0.6333333333333333,0.3809523809523809,0.5555555555555555,0.8666666666666667,0.3888888888888888,0.6666666666666666,0.8666666666666667,0.0833333333333333,1.0,FEMALE,29.0,12.0,16.0,0.0,16.0,4.0,0.0,3.0,3.0,45.0,False,False,True,False,False,False,False,False,False,0.3333333333333333,0.0,1.0,True,9.0,12.0,5.0,8.0,4.0,9.0,2.0,,,,,,,0.9444444444444444,0.25,0.4615384615384615,1.0,0.9074074074074074,0.7222222222222222,,TENERIFE_CAPITAL,97.0,PUBLIC,,,,MOTHER,4.0,46.0,40.0,4.0,2.0,3.0,2.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,3.0,6.0,0.25,SOMETIMES,NEVER,True,8.0,BACH_DEG,2.0,,3.0,MOTHER_CHILDREN,UP_TO_500,-0.7546017,0.4444444444444443,1.0,0.125,1.0,1.0,0.0,1.0,1.0,FEMALE,31.0,4.0,4.0,,,,1.0,0.0,16.0,,3.0,,3.0,1.0,250.0,150.0,3.0,0.6363636363636364,0.4583333333333333,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.7999999999999999,0.5,0.6666666666666666,0.7999999999999999,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,,0.7777777777777777,0.3333333333333333
594.24,3.0,451.66,2.0,457.87,2.0,MALE,2001.0,True,,True,,False,0.0,4.0,1.0,,,,0.4444444444444443,0.1333333333333333,0.7666666666666666,0.5238095238095241,0.7407407407407408,1.0,0.9166666666666666,0.8095238095238094,1.0,,,MALE,7.0,4.0,,,22.0,,,1.0,3.0,58.0,False,False,False,False,False,False,False,False,False,,,,,,35.0,30.0,20.0,20.0,10.0,1.0,315.0,15.0,84.0,4.0,231.0,11.0,0.8333333333333334,0.375,0.25,0.6666666666666666,0.037037037037037,0.8888888888888888,,TENERIFE_CAPITAL,160.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,48.0,24.0,16.0,False,16.0,5.0,,,15.0,2.0,3.0,CLASSMATES,3.0,1.0,500.0,,,0.6060606060606061,0.5714285714285715,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,,0.611111111111111,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.6666666666666666
487.8984,2.0,514.6418,3.0,519.3755,3.0,FEMALE,2006.0,,,,,False,1.0,3.0,0.3333333333333333,ESP,ESP,25.3611,0.3333333333333333,0.4444444444444443,0.5333333333333333,0.3809523809523809,0.4074074074074074,0.4666666666666666,0.7222222222222222,0.8095238095238094,0.7333333333333334,0.5833333333333334,0.6666666666666666,FEMALE,0.0,0.0,10.0,0.0,10.0,5.0,0.0,3.0,3.0,47.0,False,False,True,False,False,False,False,False,False,0.6666666666666666,0.6666666666666666,1.0,True,9.0,15.0,11.0,3.0,3.0,11.0,3.0,89.0,7.0,20.0,,69.0,4.0,0.7222222222222222,0.2083333333333333,0.3846153846153846,0.8888888888888888,0.037037037037037,0.6666666666666666,1.0,GRAN_CANARIA_CAPITAL,108.0,PUBLIC,,,16.6667,MOTHER,4.0,38.0,42.0,6.0,2.0,,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,4.0,0.25,ONCE_PER_MONTH,SOMETIMES,True,5.0,BACH_DEG,4.0,2.0,2.0,MOTHER_FATHER_CHILDREN,UP_TO_3500,-0.5212835,0.2222222222222222,0.8333333333333334,0.25,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.7083333333333334,0.75,FEMALE,34.0,10.0,1.0,,,,0.0,1.0,18.0,,5.0,,3.0,2.0,150.0,150.0,10.0,0.8787878787878786,0.2916666666666667,0.7333333333333334,0.5555555555555555,0.5,0.8666666666666667,0.0,0.7777777777777777,0.9333333333333332,0.6666666666666666,1.0,0.7083333333333334,0.75,,0.5555555555555555,0.3333333333333333
247.5241,1.0,404.0278,2.0,469.7426,2.0,FEMALE,,,,,,True,1.0,2.0,1.0,,,,0.5555555555555555,0.8333333333333334,0.6666666666666666,0.4285714285714285,0.851851851851852,0.7999999999999999,0.611111111111111,0.4285714285714285,0.7333333333333334,0.0833333333333333,0.4444444444444443,FEMALE,135.0,1.0,26.0,0.0,26.0,2.0,0.0,4.0,3.0,57.0,False,False,False,False,True,False,True,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,3.0,23.0,11.0,17.0,12.0,6.0,1.0,,,,,,,0.5555555555555555,0.5,0.5128205128205128,0.6388888888888888,0.7777777777777777,0.611111111111111,,GRAN_CANARIA_PROVINCE,194.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
