604.9451,4.0,599.1292,3.0,,,MALE,2008.0,False,True,True,True,False,1.0,3.0,1.0,,,6.89552,0.0,,0.6666666666666666,0.3809523809523809,,0.9333333333333332,0.6666666666666666,0.7619047619047619,0.9333333333333332,1.0,0.9166666666666666,,15.0,0.0,19.0,0.0,19.0,14.0,0.0,1.0,1.0,52.0,False,False,False,False,False,False,False,True,False,1.0,1.0,0.3333333333333333,True,3.0,28.0,28.0,17.0,17.0,,1.0,526.0,25.0,133.0,7.0,393.0,18.0,0.9444444444444444,0.3333333333333333,0.0833333333333333,1.0,0.0,0.7222222222222222,3.0,GRAN_CANARIA_CAPITAL,246.0,PRIVATE,,2.98507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,10.0,9.0,False,23.0,,0.0,0.0,18.0,1.0,3.0,,4.0,1.0,405.0,0.0,,0.7272727272727272,0.2083333333333333,0.8666666666666667,0.8888888888888888,1.0,0.9166666666666666,0.0,0.611111111111111,0.9333333333333332,1.0,0.6666666666666666,0.4761904761904761,0.3333333333333333,59.0,0.7777777777777777,0.3333333333333333
290.88,1.0,427.02,2.0,485.25,2.0,FEMALE,2004.0,True,True,True,True,False,1.0,2.0,1.0,,,,0.4444444444444443,0.2,0.7000000000000001,0.4285714285714285,0.5185185185185186,0.8333333333333334,0.8095238095238094,0.8095238095238094,0.9444444444444444,,,MALE,1.0,0.0,,,17.0,,,2.0,3.0,46.0,False,False,False,False,False,False,False,False,False,,,,,,22.0,1.0,13.0,1.0,5.0,3.0,,,64.0,3.0,141.0,7.0,0.7222222222222222,0.5833333333333334,0.5277777777777777,0.6190476190476191,0.2037037037037037,0.5555555555555555,,TENERIFE_CAPITAL,144.0,PUBLIC,,,,MOTHER,5.0,47.0,49.0,4.0,3.0,3.0,2.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,2.0,4.0,0.5,ONCE_PER_WEEK,,True,1.0,BACH_DEG,4.0,3.0,,,,0.5803435,0.2222222222222222,1.0,0.625,1.0,1.0,0.5,0.7916666666666667,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.0697,2.0,561.3448,3.0,578.5187,3.0,FEMALE,2006.0,,,,,False,0.6666666666666666,3.0,1.0,ESP,ESP,6.33838,0.4444444444444443,0.3333333333333333,0.7999999999999999,0.3809523809523809,0.6666666666666666,0.9333333333333332,0.7777777777777777,0.9047619047619044,1.0,1.0,0.8888888888888888,FEMALE,96.0,39.0,30.0,0.0,30.0,15.0,0.0,3.0,3.0,50.0,True,False,True,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,8.0,23.0,23.0,4.0,4.0,8.0,2.0,618.0,27.0,181.0,8.0,437.0,19.0,0.8333333333333334,0.1666666666666666,0.4102564102564103,0.9722222222222222,0.2407407407407407,0.7777777777777777,3.0,GRAN_CANARIA_PROVINCE,171.0,PUBLIC,,,12.6761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,61.0,33.0,26.0,,,,3.0,1.0,10.0,,3.0,,5.0,1.0,180.0,60.0,8.0,0.7575757575757577,0.375,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.8666666666666667,0.6666666666666666,1.0,0.5416666666666666,0.7916666666666666,,0.7222222222222222,0.5
,,,,,,,2003.0,True,True,True,,True,0.6666666666666666,3.0,0.0,,,,0.3333333333333333,0.3333333333333333,0.4444444444444443,,0.5555555555555555,1.0,,1.0,0.8333333333333334,,,FEMALE,49.0,63.0,,,45.0,,,3.0,3.0,57.0,False,False,False,False,False,False,False,False,False,,,,,,18.0,15.0,4.0,4.0,8.0,3.0,680.0,29.0,203.0,9.0,477.0,20.0,0.6666666666666666,0.375,0.6060606060606061,0.7142857142857143,0.2820512820512821,0.6666666666666666,,GRAN_CANARIA_PROVINCE,167.0,PUBLIC,,,,FATHER,9.0,39.0,42.0,2.0,3.0,3.0,2.0,CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,CANARY_ISLANDS,2.0,SPANISH,2.0,7.0,0.5,ONCE_PER_WEEK,ONCE_PER_WEEK,True,1.0,4_ESO,4.0,3.0,,,,0.4965585,,1.0,0.25,1.0,0.8888888888888888,0.25,1.0,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.98,2.0,355.28,1.0,,,MALE,2007.0,True,True,True,,False,0.6666666666666666,2.0,1.0,,,,0.111111111111111,0.0666666666666666,0.5,0.4761904761904761,0.7037037037037037,0.9333333333333332,0.75,0.7142857142857143,1.0,,,FEMALE,8.0,6.0,,,29.0,,,1.0,3.0,55.0,False,False,False,False,False,False,False,False,False,,,,,,26.0,13.0,3.0,3.0,10.0,1.0,405.0,18.0,107.0,5.0,298.0,13.0,0.8888888888888888,0.2916666666666667,0.5,1.0,0.0925925925925925,0.7222222222222222,,GRAN_CANARIA_CAPITAL,284.0,PUBLIC,,,,MOTHER,5.0,42.0,,2.0,,2.0,,CANARY_ISLANDS,,CANARY_ISLANDS,,SPANISH,2.0,2.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,8.0,UP_FP,2.0,,,,,-1.814079,1.0,1.0,0.125,1.0,1.0,0.25,0.875,0.0,FEMALE,52.0,24.0,1.0,False,27.0,2.0,,,25.0,1.0,3.0,INDIVIDUALLY,3.0,1.0,140.0,,,0.8333333333333334,0.5833333333333334,0.6,1.0,1.0,0.8666666666666667,,0.7222222222222222,0.7999999999999999,1.0,0.1666666666666666,0.625,0.6666666666666666,,,0.3333333333333333
463.2846,2.0,487.1351,2.0,372.8467,1.0,FEMALE,,,,,,True,0.6666666666666666,2.0,0.6666666666666666,,,,0.3333333333333333,0.3888888888888888,0.3333333333333333,0.1904761904761904,0.5555555555555555,0.5333333333333333,0.3333333333333333,0.8571428571428573,0.5333333333333333,0.4166666666666667,0.7777777777777777,FEMALE,5.0,20.0,25.0,0.0,25.0,5.0,0.0,4.0,3.0,47.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,True,4.0,15.0,1.0,2.0,2.0,15.0,4.0,,,,,,,0.8333333333333334,0.25,0.5384615384615384,1.0,0.925925925925926,0.6666666666666666,,TENERIFE_CAPITAL,143.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,58.0,11.0,2.0,,,,1.0,0.0,9.0,,3.0,,3.0,1.0,0.0,0.0,9.0,0.3030303030303029,0.2916666666666667,0.3333333333333333,0.6666666666666666,0.5,0.5333333333333333,0.0,0.4444444444444443,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.625,,0.4444444444444443,0.3333333333333333
571.33,3.0,622.04,4.0,,,FEMALE,2007.0,True,True,True,,False,1.0,3.0,0.6666666666666666,,,,0.3333333333333333,0.2666666666666666,0.6,0.2857142857142856,0.5555555555555555,0.7666666666666666,0.5833333333333334,0.7142857142857143,0.5555555555555555,,,MALE,0.0,3.0,,,42.0,,,1.0,3.0,50.0,False,False,False,False,False,False,False,False,False,,,,,,20.0,14.0,4.0,4.0,6.0,3.0,771.0,30.0,152.0,6.0,308.0,12.0,0.6666666666666666,0.3333333333333333,0.3055555555555556,0.9523809523809524,0.0185185185185185,0.7222222222222222,,GRAN_CANARIA_CAPITAL,208.0,PRIVATE,,,,FATHER,4.0,42.0,51.0,7.0,7.0,1.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,2.0,SPANISH,2.0,6.0,0.25,,,True,2.0,BACH_DEG,4.0,4.0,,,,0.00922,0.4444444444444443,0.5,0.875,0.5555555555555555,1.0,,0.7083333333333334,0.0999999999999999,FEMALE,47.0,23.0,20.0,False,24.0,2.0,0.0,0.0,15.0,2.0,3.0,INDIVIDUALLY,2.0,1.0,60.0,,,0.4242424242424243,0.3809523809523809,0.4666666666666666,0.5555555555555555,0.8333333333333334,0.6666666666666666,,0.3333333333333333,0.4666666666666666,1.0,0.6666666666666666,0.375,0.7777777777777777,,,0.6666666666666666
442.73,2.0,464.79,2.0,418.98,2.0,FEMALE,2003.0,True,,True,True,True,1.0,3.0,1.0,,,,0.2222222222222222,0.2666666666666666,0.7999999999999999,0.3809523809523809,0.7037037037037037,0.9333333333333332,0.8333333333333334,0.9047619047619044,1.0,,,FEMALE,248.0,5.0,,,26.0,,,2.0,3.0,59.0,False,False,False,False,False,False,False,False,False,,,,,,37.0,27.0,14.0,14.0,4.0,1.0,436.0,18.0,141.0,6.0,295.0,12.0,0.8888888888888888,0.1666666666666666,0.1388888888888889,0.9047619047619044,0.0,0.8333333333333334,,TENERIFE_CAPITAL,268.0,PUBLIC,,,,MOTHER,5.0,35.0,,4.0,,3.0,,ANOTHER_EU,,ANOTHER_EU,2.0,OTHER,2.0,4.0,0.0,ONCE_PER_WEEK,,True,10.0,UP_FP,2.0,4.0,,,,0.1283762,0.3333333333333333,1.0,0.75,1.0,1.0,0.25,1.0,0.25,FEMALE,30.0,4.0,1.0,False,25.0,,16.0,9.0,18.0,2.0,3.0,CLASSMATES,3.0,1.0,30.0,,,0.8484848484848485,0.6666666666666666,0.8666666666666667,0.8888888888888888,0.5,0.7999999999999999,1.3333333333333333,1.0,0.9333333333333332,0.6666666666666666,0.8333333333333334,0.4761904761904761,0.8888888888888888,,,0.6666666666666666
,,,,,,FEMALE,2007.0,True,True,True,,False,0.0,2.0,0.6666666666666666,,,,0.4444444444444443,0.5333333333333333,0.4166666666666667,0.1904761904761904,0.5555555555555555,0.8666666666666667,0.8333333333333334,0.8571428571428573,1.0,,,FEMALE,46.0,20.0,,,57.0,,,4.0,1.0,43.0,False,False,False,False,False,False,False,False,False,,,,,,11.0,8.0,2.0,2.0,8.0,3.0,718.0,36.0,119.0,21.0,332.0,21.0,0.3888888888888888,0.7916666666666666,0.8787878787878786,1.0,0.5925925925925926,0.7222222222222222,,GRAN_CANARIA_PROVINCE,164.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537.3058,3.0,446.3419,2.0,635.7357,4.0,MALE,,,,,,False,1.0,3.0,1.0,,,,0.4444444444444443,0.3888888888888888,0.6333333333333333,0.5238095238095241,0.8148148148148149,0.8666666666666667,0.8333333333333334,1.0,0.9333333333333332,0.4166666666666667,0.4444444444444443,MALE,,,,,,,,,,66.0,False,False,False,False,False,False,False,False,False,,,,,,35.0,8.0,25.0,8.0,4.0,2.0,,,,,,,,,,,,,,TENERIFE_CAPITAL,0.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,51.0,27.0,27.0,,,,0.0,1.0,15.0,,2.0,,1.0,1.0,40.0,40.0,3.0,0.4848484848484848,0.5,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.7222222222222222,0.6,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.7777777777777777,,0.611111111111111,0.6666666666666666
